path,module,kind,lifecycle,current_action
04_Testing/research/shadow_experiments/shadow_bootstrap_compounding_operation.py,research.shadow_experiments,research_or_shadow_script,SHADOW_EXPERIMENT,MIGRATED_TO_TARGET
04_Testing/research/shadow_experiments/shadow_compounding_trade_lifecycle_operation.py,research.shadow_experiments,research_or_shadow_script,SHADOW_EXPERIMENT,MIGRATED_TO_TARGET
04_Testing/research/shadow_experiments/shadow_paper_operation.py,research.shadow_experiments,research_or_shadow_script,SHADOW_EXPERIMENT,MIGRATED_TO_TARGET
04_Testing/research/shadow_experiments/shadow_research_operation.py,research.shadow_experiments,research_or_shadow_script,SHADOW_EXPERIMENT,MIGRATED_TO_TARGET
04_Testing/research/shadow_experiments/shadow_weight_forward_operation.py,research.shadow_experiments,research_or_shadow_script,SHADOW_EXPERIMENT,MIGRATED_TO_TARGET
04_Testing/research/shadow_experiments/shadow_zone_context_forward_operation.py,research.shadow_experiments,research_or_shadow_script,SHADOW_EXPERIMENT,MIGRATED_TO_TARGET
04_Testing/ai/core/test_confidence.py,ai.core,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/core/test_confidence_integration.py,ai.core,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/core/test_confidence_pipeline.py,ai.core,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/core/test_confidence_temporal.py,ai.core,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_research_candidate_episode.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_research_candidate_ledger.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/core/test_research_intelligence_pipeline.py,ai.core,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_research_opportunity_quality.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_research_opportunity_weight_engine.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_research_telemetry.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_research_weight_forward_ledger.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_research_zone_context_forward_ledger.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_research_zone_context_outcome.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/objects/test_scalping_pipeline.py,ai.objects,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_account_protected_compounding_admission.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_account_protected_execution_lifecycle.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_account_protection_guard.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_bootstrap_compounding_planner.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_compounding_account_state_adapter.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_compounding_lifecycle_accounting.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_compounding_pnl_ledger.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_compounding_risk_watermark.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_compounding_trade_state_machine.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_execution_aware_compounding_admission.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_execution_aware_lifecycle_gate.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_execution_friction_model.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/diagnostics/test_exness_historical_fill_telemetry_direct_script.py,diagnostics,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/diagnostics/test_exness_historical_fill_telemetry_diagnostic.py,diagnostics,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_forward_demo_execution_evidence_journal.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_forward_demo_journal_realized_fill_bridge_integration.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_forward_execution_evidence_capture.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/common/test_instrument_context.py,ai.common,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_mt5_read_only_completed_fill_adapter.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_mt5_read_only_fill_telemetry_adapter.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_paper_ledger.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_realized_execution_cost_accounting.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_realized_execution_cost_lifecycle_observer.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_realized_fill_observation_coordinator.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_realized_fill_telemetry_bridge.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/core/test_risk_engine.py,ai.core,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_risk_mode_basket_reconciliation.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_risk_policy_scenario_matrix.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_risk_reconciled_account_protected_lifecycle.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/database/test_backup.py,ai.database,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/dataset/test_canonical_history_pipeline.py,ai.dataset,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/config/test_config.py,ai.config,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/database/test_database.py,ai.database,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/common/test_enums.py,ai.common,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/dataset/test_exporter.py,ai.dataset,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/integration/test_feature_generator.py,integration,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/features/test_feature_list.py,research.portable_331.holdout,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/dataset/test_fetcher.py,ai.dataset,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/dataset/test_history_cleaner.py,ai.dataset,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/dataset/test_history_downloader.py,ai.dataset,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/dataset/test_history_manager.py,ai.dataset,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/dataset/test_history_validator.py,ai.dataset,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/database/test_repository.py,ai.database,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/database/test_schema.py,ai.database,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/config/test_v1_health.py,ai.config,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/core/test_bos.py,ai.core,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/memory/test_bos_memory.py,research.portable_331.holdout,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/integration/test_candle_features.py,integration,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/core/test_candle_swing_intelligence.py,ai.core,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/integration/test_displacement.py,integration,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/core/test_fvg.py,ai.core,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/core/test_fvg_mitigation.py,ai.core,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/core/test_fvg_quality.py,ai.core,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_institutional_zone_context.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/shadow/test_institutional_zone_lifecycle.py,ai.shadow,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/core/test_institutional_zones.py,ai.core,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/core/test_institutional_zones_causal.py,ai.core,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/core/test_level_entry_intelligence.py,ai.core,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/integration/test_liquidity.py,integration,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/core/test_liquidity_lifecycle.py,ai.core,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/integration/test_liquidity_memory.py,integration,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/integration/test_liquidity_object.py,integration,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/core/test_liquidity_structure_intelligence.py,ai.core,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/integration/test_liquidity_sweep.py,integration,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/core/test_liquidity_sweep_validator.py,ai.core,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/core/test_market_context_liquidity.py,ai.core,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/core/test_market_decision_clarity.py,ai.core,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/core/test_market_regime.py,ai.core,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/core/test_market_structure.py,ai.core,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/integration/test_momentum_features.py,integration,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/core/test_setup_state.py,ai.core,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/integration/test_trend_features.py,integration,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/integration/test_volatility_features.py,integration,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/conftest.py,testing_support,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/diagnostics/test_exness_demo_xauusd_attestation_launcher.py,diagnostics,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/diagnostics/test_exness_demo_xauusd_context_attestation_operation.py,diagnostics,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/diagnostics/test_exness_demo_xauusd_resolver_readiness.py,diagnostics,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/integration/test_instrument_frame_guard.py,integration,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/dataset/test_mt5_read_only_instrument_attestation_adapter.py,ai.dataset,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/ai/dataset/test_xauusd_portable_training_feature_projector.py,ai.dataset,pytest,ACTIVE_REGRESSION,MIGRATED_TO_TARGET
04_Testing/production_portability/build_exness_demo_xauusd_canonical_history.py,production_portability,script,REVIEW_EXECUTED,MIGRATED_TO_TARGET
04_Testing/diagnostics/check_symbols.py,diagnostics,script,REVIEW_EXECUTED,MIGRATED_TO_TARGET
04_Testing/diagnostics/check_terminal.py,diagnostics,script,REVIEW_EXECUTED,MIGRATED_TO_TARGET
04_Testing/diagnostics/daily_trade_readiness_diagnostic.py,diagnostics,script,REVIEW_EXECUTED,MIGRATED_TO_TARGET
04_Testing/production_portability/discover_xauusd_current_feature_pipeline.py,production_portability,script,REVIEW_EXECUTED,MIGRATED_TO_TARGET
04_Testing/diagnostics/exness_demo_xauusd_context_attestation_diagnostic.py,diagnostics,script,REVIEW_EXECUTED,MIGRATED_TO_TARGET
04_Testing/diagnostics/exness_historical_fill_telemetry_diagnostic.py,diagnostics,script,REVIEW_EXECUTED,MIGRATED_TO_TARGET
04_Testing/diagnostics/run_exness_demo_xauusd_context_attestation.py,diagnostics,script,REVIEW_EXECUTED,MIGRATED_TO_TARGET
